attention_collapse_detected,bad_output_label,case_category,case_id,case_tags,cmd,corevital_attention_collapse_flag,corevital_high_entropy_steps,corevital_high_entropy_steps_match,corevital_high_entropy_steps_recomputed,corevital_repetition_flag,corevital_risk_score_match,corevital_risk_score_recomputed,duration_ms,entropy_avg,entropy_max,error,failure_risk,format_checked,format_compliant,format_reason,generated_text,gradable,high_entropy_steps,max_new_tokens,model_id,nan_or_inf_detected,output_correct,output_grade_reason,output_repetition_count,output_repetition_detected,output_repetition_pattern,prompt,quality_risk_proxy,quality_risk_reasons,rendered_prompt,repetition_loop_detected,returncode,risk_score,run_id,seed,started_at_utc,stderr_log,stdout_log,surprisal_avg,surprisal_max,trace_id,trace_path
True,False,qa_fact,capital_france,"[""gradable"", ""factual"", ""low_entropy_expected""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""meta-llama/Llama-3.2-1B-Instruct"", ""--prompt"", ""Answer in one word: What is the capital of France?"", ""--max_new_tokens"", ""5"", ""--seed"", ""42"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,8010,0.32381091284498104,0.971432738534943,,0.3,True,True,one_word, Paris.,True,0,5,meta-llama/Llama-3.2-1B-Instruct,False,True,contains_any,0,False,,Answer in one word: What is the capital of France?,False,[],Answer in one word: What is the capital of France?,False,0,0.3,0001_capital_france_42,42,2026-02-23T20:35:30.468648+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0001_capital_france_42.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0001_capital_france_42.stdout.log,0.101783188058367,0.305349564175101,0f05969c-0e7b-4745-a87b-b0ba119d7d00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_0f05969c.json
True,False,qa_fact,capital_france,"[""gradable"", ""factual"", ""low_entropy_expected""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""meta-llama/Llama-3.2-1B-Instruct"", ""--prompt"", ""Answer in one word: What is the capital of France?"", ""--max_new_tokens"", ""5"", ""--seed"", ""123"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,8045,0.32381091284498104,0.971432738534943,,0.3,True,True,one_word, Paris.,True,0,5,meta-llama/Llama-3.2-1B-Instruct,False,True,contains_any,0,False,,Answer in one word: What is the capital of France?,False,[],Answer in one word: What is the capital of France?,False,0,0.3,0002_capital_france_123,123,2026-02-23T20:35:38.481297+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0002_capital_france_123.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0002_capital_france_123.stdout.log,0.101783188058367,0.305349564175101,7676c81d-a994-4b88-8271-78700dd06fd5,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_7676c81d.json
True,False,qa_fact,capital_france,"[""gradable"", ""factual"", ""low_entropy_expected""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""meta-llama/Llama-3.2-1B-Instruct"", ""--prompt"", ""Answer in one word: What is the capital of France?"", ""--max_new_tokens"", ""5"", ""--seed"", ""999"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,7636,0.32381091284498104,0.971432738534943,,0.3,True,True,one_word, Paris.,True,0,5,meta-llama/Llama-3.2-1B-Instruct,False,True,contains_any,0,False,,Answer in one word: What is the capital of France?,False,[],Answer in one word: What is the capital of France?,False,0,0.3,0003_capital_france_999,999,2026-02-23T20:35:46.528459+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0003_capital_france_999.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0003_capital_france_999.stdout.log,0.101783188058367,0.305349564175101,5d2e56cd-9985-4442-bed9-52684dccc502,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_5d2e56cd.json
True,False,qa_fact,capital_japan,"[""gradable"", ""factual""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""meta-llama/Llama-3.2-1B-Instruct"", ""--prompt"", ""Answer in one word: What is the capital of Japan?"", ""--max_new_tokens"", ""5"", ""--seed"", ""42"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,7523,0.5388053068013475,1.3165583212146064,,0.3,True,True,one_word, Tokyo.,True,0,5,meta-llama/Llama-3.2-1B-Instruct,False,True,contains_any,0,False,,Answer in one word: What is the capital of Japan?,False,[],Answer in one word: What is the capital of Japan?,False,0,0.3,0004_capital_japan_42,42,2026-02-23T20:35:54.166751+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0004_capital_japan_42.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0004_capital_japan_42.stdout.log,0.18122211960225998,0.46479076718470375,8da822bf-0486-4b6c-9c22-e9fc745d3e76,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_8da822bf.json
True,False,qa_fact,capital_japan,"[""gradable"", ""factual""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""meta-llama/Llama-3.2-1B-Instruct"", ""--prompt"", ""Answer in one word: What is the capital of Japan?"", ""--max_new_tokens"", ""5"", ""--seed"", ""123"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,7496,0.5388053068013475,1.3165583212146064,,0.3,True,True,one_word, Tokyo.,True,0,5,meta-llama/Llama-3.2-1B-Instruct,False,True,contains_any,0,False,,Answer in one word: What is the capital of Japan?,False,[],Answer in one word: What is the capital of Japan?,False,0,0.3,0005_capital_japan_123,123,2026-02-23T20:36:01.691865+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0005_capital_japan_123.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0005_capital_japan_123.stdout.log,0.18122211960225998,0.46479076718470375,3bb3d62b-fd18-448d-ae92-819a2511e54a,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_3bb3d62b.json
True,False,qa_fact,capital_japan,"[""gradable"", ""factual""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""meta-llama/Llama-3.2-1B-Instruct"", ""--prompt"", ""Answer in one word: What is the capital of Japan?"", ""--max_new_tokens"", ""5"", ""--seed"", ""999"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,7559,0.5388053068013475,1.3165583212146064,,0.3,True,True,one_word, Tokyo.,True,0,5,meta-llama/Llama-3.2-1B-Instruct,False,True,contains_any,0,False,,Answer in one word: What is the capital of Japan?,False,[],Answer in one word: What is the capital of Japan?,False,0,0.3,0006_capital_japan_999,999,2026-02-23T20:36:09.190092+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0006_capital_japan_999.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0006_capital_japan_999.stdout.log,0.18122211960225998,0.46479076718470375,fba66d82-b785-46db-b671-401ea178c8c5,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_fba66d82.json
True,False,qa_math,math_2_plus_2,"[""gradable"", ""math"", ""low_entropy_expected""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""meta-llama/Llama-3.2-1B-Instruct"", ""--prompt"", ""Answer with one token only: What is 2 + 2?"", ""--max_new_tokens"", ""4"", ""--seed"", ""42"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,7928,0.7804250658640516,1.5845153744434528,,0.3,True,True,one_number, 4.,True,0,4,meta-llama/Llama-3.2-1B-Instruct,False,True,exact_any,0,False,,Answer with one token only: What is 2 + 2?,False,[],Answer with one token only: What is 2 + 2?,False,0,0.3,0007_math_2_plus_2_42,42,2026-02-23T20:36:16.751483+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0007_math_2_plus_2_42.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0007_math_2_plus_2_42.stdout.log,0.777689434577018,2.3955377447355186,52150c54-7025-4b73-aeb3-8efe1d8b9993,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_52150c54.json
True,False,qa_math,math_2_plus_2,"[""gradable"", ""math"", ""low_entropy_expected""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""meta-llama/Llama-3.2-1B-Instruct"", ""--prompt"", ""Answer with one token only: What is 2 + 2?"", ""--max_new_tokens"", ""4"", ""--seed"", ""123"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,7837,0.7804250658640516,1.5845153744434528,,0.3,True,True,one_number, 4.,True,0,4,meta-llama/Llama-3.2-1B-Instruct,False,True,exact_any,0,False,,Answer with one token only: What is 2 + 2?,False,[],Answer with one token only: What is 2 + 2?,False,0,0.3,0008_math_2_plus_2_123,123,2026-02-23T20:36:24.681855+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0008_math_2_plus_2_123.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0008_math_2_plus_2_123.stdout.log,0.777689434577018,2.3955377447355186,8f58f499-1ac5-4fb3-b560-126af966fc63,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_8f58f499.json
True,False,qa_math,math_2_plus_2,"[""gradable"", ""math"", ""low_entropy_expected""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""meta-llama/Llama-3.2-1B-Instruct"", ""--prompt"", ""Answer with one token only: What is 2 + 2?"", ""--max_new_tokens"", ""4"", ""--seed"", ""999"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,7511,0.7820163496730473,1.5371848890127535,,0.3,True,False,one_number, Four.,True,0,4,meta-llama/Llama-3.2-1B-Instruct,False,True,exact_any,0,False,,Answer with one token only: What is 2 + 2?,True,"[""format_noncompliant""]",Answer with one token only: What is 2 + 2?,False,0,0.3,0009_math_2_plus_2_999,999,2026-02-23T20:36:32.521654+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0009_math_2_plus_2_999.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0009_math_2_plus_2_999.stdout.log,1.3606651925013082,3.6698741531806545,2b6aa21b-3d94-4a7f-b37c-66b1bbee3762,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_2b6aa21b.json
True,True,qa_math,math_12_times_3,"[""gradable"", ""math""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""meta-llama/Llama-3.2-1B-Instruct"", ""--prompt"", ""Answer with one number only: What is 12 * 3?"", ""--max_new_tokens"", ""4"", ""--seed"", ""42"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,7912,1.9576411864744268,3.40375129492326,,0.3,True,False,one_number," 36

In",True,0,4,meta-llama/Llama-3.2-1B-Instruct,False,False,exact_any,0,False,,Answer with one number only: What is 12 * 3?,True,"[""bad_output"", ""format_noncompliant""]",Answer with one number only: What is 12 * 3?,False,0,0.3,0010_math_12_times_3_42,42,2026-02-23T20:36:40.035346+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0010_math_12_times_3_42.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0010_math_12_times_3_42.stdout.log,1.236575841525794,2.749371067002342,38ec751f-10ea-4f5d-99a0-7ea024fb1655,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_38ec751f.json
